acce_count,agg_break_count,agg_takeoff_count,decel_count,distance_driven,driving_hours,fuel_consumption,high_speed_percentage,mean_acce,mean_decel,mean_fuel_efficiency,median_acce,median_decel,odo_end,speed_average,speed_average_pos,speed_max,speeding_count10,speeding_count20,speeding_count30,speeding_count40,speeding_count40_plus,turn_count,am_peak_hours,entropy,entropy_last_month,long_distance_count,night_driving_hours,percent_am_peak,percent_long_distance,percent_night_driving,percent_pm_peak,pm_peak_hours,tot_accidents
0.0,0.0,0.0,0.0,8.0,0.7027777777777777,0.06691851870807601,0.0,0.2731495441144503,-0.2917415869333327,0.9242966180799312,0.21701388800000032,-0.16276041600000113,3840.0,14.333085562663564,11.910013233348035,38.19375,0.0,0.0,0.0,0.0,0.0,0.0,1.3875,7.106484339352042,0.3900702506985594,0.0,0.0,0.11108274183390356,0.0,0.0,0.0021300973067178747,0.02527777777777777,0
0.0,3.0,0.0,3.0,42.5,1.9398611111111108,1.3719297044246412,0.0,0.400210342780177,-0.3334015149590223,3.3154514907169057,0.2983940959999991,-0.16276041600000113,4030.0,25.76119040548916,21.767189928435698,88.81875000000002,151.0,132.5,106.5,96.5,291.0,0.0,5.195833333333335,8.544259280607259,0.7339991089937049,1.0,1.193611111111111,0.1818522831960362,0.02033492822966507,0.04356577667620083,0.0,0.0,0
0.0,2.0,0.0,2.0,66.0,3.012361111111111,2.0200852004416503,0.0,0.4223324681184432,-0.3664880144248671,3.2745723118402563,0.2983940959999991,-0.21701388800000032,18300.5,25.30959794875864,23.335019246392196,81.78750000000002,246.0,244.5,151.5,91.0,106.0,0.0,6.846527777777778,9.426461835482725,0.8977875602206483,0.0,0.0,0.16864462243279665,0.0,0.0,0.0458541329554036,1.9247222222222224,0
0.0,2.0,0.0,3.0,54.0,2.5115277777777782,2.331489152252039,0.0,0.3170045373535967,-0.2749269508329527,4.011402540314065,0.21701388800000032,-0.17632378399999735,2137.0,29.32346406299209,27.08041543211247,89.6625,90.0,53.0,25.0,15.5,1153.0,0.0,4.400555555555556,7.261935321524799,0.5631841476355622,2.5,0.0,0.1234661637875606,0.040334665334665336,0.0,0.014064058015654196,0.29250000000000004,0
0.0,1.0,0.0,1.0,30.0,1.2808333333333333,1.024444090366314,0.0,0.3603197761616168,-0.3536851281087061,3.5930988298807973,0.2712673599999995,-0.18988715200000075,5536.0,23.545459601873546,22.474715944562373,79.2,112.0,95.0,70.0,48.0,58.0,0.0,3.0522222222222224,8.216626551324033,0.7327547167064237,0.0,0.17972222222222226,0.1093915223495963,0.0,0.011271363835024036,0.010111264993779488,0.21611111111111111,0
0.0,1.0,0.0,1.0,102.5,4.159305555555555,3.6840283693950893,0.0,0.4244489611237272,-0.3708489118730484,3.4986923107121246,0.32552083200000226,-0.21701388800000032,4424.0,26.310210443853478,26.29838830888945,99.95625,357.0,308.5,179.0,115.0,261.5,0.0,8.589027777777776,8.81277121089109,1.558516038895278,0.0,1.7555555555555555,0.1623342021164583,0.0,0.03220460857872125,0.011007383894281964,0.5941666666666667,0
0.0,1.0,0.0,1.0,26.0,1.6486111111111108,0.7242410063351117,0.0,0.3799873213126923,-0.4021989515417495,2.814375563683644,0.2712673599999995,-0.2441406239999999,5761.0,17.242619353149422,16.420311372675812,65.64375,81.0,69.5,31.0,10.0,8.0,0.0,3.711388888888889,8.849875212728902,0.6114417114373883,0.0,0.0,0.1038172887844496,0.0,0.0,0.007930361857147366,0.3680555555555555,0
0.0,1.0,0.0,1.0,11.0,0.7952777777777778,0.3458282804063675,0.0,0.3793275107011776,-0.365637288177777,3.111510193007333,0.2441406239999999,-0.18988715200000075,8123.0,20.09461918604651,17.445080302750608,84.54375,24.0,21.0,12.0,8.0,23.0,0.0,3.160833333333333,6.6807209419734965,0.2359590295397124,0.0,0.0,0.17344657700738642,0.0,0.0,0.0,0.0,0
0.0,2.0,0.0,2.0,87.0,2.8030555555555554,3.5367710503734635,0.0,0.4465784992588334,-0.4252990212957744,4.183333307330165,0.2983940959999991,-0.2441406239999999,4015.0,30.43271519751596,27.512227656736325,95.45625,229.0,224.0,146.0,99.0,362.0,0.0,7.1975000000000025,8.150954015921075,0.9816209679717433,1.0,1.2486111111111111,0.13194812290327848,0.013888888888888888,0.015081085686695887,0.012505377282148629,1.1547222222222222,0
0.0,1.0,0.0,1.0,30.0,1.2,1.278678461724678,0.0,0.3583639664347832,-0.4420080472519948,4.3929442051010525,0.2712673599999995,-0.2441406239999999,2628.0,26.759928861788612,25.613053170801123,78.525,161.0,140.0,82.0,47.0,52.0,0.0,1.1961111111111111,7.088176232753622,0.875,0.0,0.0,0.1400871153575945,0.0,0.0,0.0,0.0,0
0.0,3.0,0.0,3.0,59.0,2.3172222222222216,2.320977591193621,0.0,0.3710656657356832,-0.35904864728571323,3.4050509971623524,0.2441406239999999,-0.18988715200000075,6814.0,26.455298865836106,25.461884800496808,87.69375000000002,189.0,165.0,102.0,62.0,104.0,0.0,8.538611111111111,9.945269099154633,0.7481563001838736,1.0,2.421944444444444,0.14238645907358355,0.00980392156862745,0.03394135642955643,0.0029941368295510447,0.15305555555555556,0
0.0,2.0,0.0,2.0,48.0,2.322361111111111,1.9331787320499167,0.0,0.4028485965340473,-0.3659004750795698,3.4666980885120315,0.2848307279999993,-0.21701388800000032,5782.5,26.05571299829901,24.762026128325036,86.9625,153.0,133.0,75.5,45.5,75.0,0.0,5.280972222222221,9.059032114322706,0.5985250401470988,0.0,1.4713888888888893,0.20181692384867914,0.0,0.04412084866967517,0.0,0.0,0
0.0,1.0,0.0,1.0,44.0,2.808611111111111,0.9017722323981816,0.0,0.35497648633706985,-0.3828438340020821,2.213077496491146,0.2441406239999999,-0.21701388800000032,5739.0,17.607770270270272,16.395526182003053,65.3625,32.0,17.0,2.0,0.0,14.0,0.0,10.013333333333334,7.602804223142173,1.4390404640285754,0.0,0.7808333333333334,0.1839168578755568,0.0,0.016100855161037198,0.0,0.0,0
0.0,1.0,0.0,1.0,11.0,0.7833333333333333,0.2261409677755465,0.0,0.42335591783876814,-0.3564865987289714,2.1060669290470777,0.2983940959999991,-0.18988715200000075,382.0,15.5385086042065,15.754296626352644,54.28125,32.0,7.0,4.0,1.0,0.0,0.0,0.5913888888888889,5.749859222431487,0.3271260397072346,0.0,0.8230555555555555,0.0937799043062201,0.0,0.1703987240829346,0.0,0.0,0
1.0,4.0,0.0,4.0,49.0,2.5444444444444443,1.7092107967750445,0.0,0.4506824533489514,-0.4177611370814552,3.5582877918740428,0.32552083200000226,-0.2441406239999999,6549.0,22.100968309859155,20.635673624288426,82.2375,141.0,114.0,61.0,29.0,30.0,0.0,8.223333333333334,9.359094086687447,0.9813781191217038,0.0,2.7233333333333336,0.14318107099344404,0.0,0.040341860646934666,0.008040710404671155,0.43777777777777777,0
0.0,3.0,0.0,3.0,67.0,3.6372222222222224,2.2203670487446865,0.0,0.3524824674633505,-0.3785596740298501,3.302342890642365,0.2441406239999999,-0.21701388800000032,10147.0,24.00069073766189,20.420318216625546,80.2125,171.0,160.0,99.0,72.0,146.0,0.0,11.582777777777775,9.871036891544273,0.9171412097490458,0.0,0.5900000000000001,0.15648564247086602,0.0,0.0062201475381511145,0.07566832946599401,5.426666666666665,0
0.0,2.0,0.0,2.0,24.0,1.7138888888888888,0.4649423429696426,0.0,0.39543615535094395,-0.3519223523844325,2.0882727117475235,0.2441406239999999,-0.2441406239999999,2560.0,18.194864864864865,14.87705764859839,76.275,25.0,18.0,13.0,7.0,65.0,0.0,4.479722222222222,8.32068802640406,0.4906890595608519,0.0,0.0,0.14770773015216496,0.0,0.0,0.006802721088435375,0.1302777777777778,0
0.0,1.0,0.0,1.0,19.0,1.3972222222222217,0.464505517576105,0.0,0.3890493145826778,-0.35100551376271105,2.503244686506525,0.2441406239999999,-0.16276041600000113,1747.0,18.7798620933522,15.26070368800339,70.93125,48.0,40.0,18.0,6.0,7.0,0.0,5.608611111111113,8.315723684846938,0.6542520794144692,0.0,1.1366666666666667,0.16555611614676666,0.0,0.04050093258726352,0.02400756143667296,0.8505555555555556,0
0.0,1.0,0.0,1.0,20.0,1.1747222222222224,0.6464964927665773,0.0,0.4574931543970642,-0.4298599670431178,3.0738687840070784,0.35264756800000185,-0.2441406239999999,8336.0,20.57366198340996,18.839670064726786,75.06562500000003,56.5,45.5,26.0,12.0,8.0,0.0,5.205555555555555,8.504205774819383,0.7039801845444528,1.0,0.0,0.15932231695932664,0.012345679012345678,0.0,0.0016355132336421804,0.04916666666666667,0
0.0,2.0,0.0,2.0,161.0,3.9140277777777777,7.233890795444678,0.0,0.31569530432021503,-0.2733192333046998,4.183816004608326,0.21701388800000032,-0.16276041599999758,24917.5,40.248191624732094,37.58123891316424,113.5125,123.0,90.0,48.0,32.0,371.0,0.0,17.458055555555553,10.684741075809054,0.9926239306613268,5.0,0.5979166666666667,0.1734861934101778,0.022475902125556103,0.0066835992211642,0.03955118961109329,4.031666666666667,0
0.0,1.0,0.0,1.0,14.0,0.8488888888888889,0.3545869539656501,0.0,0.3959935127929096,-0.357726581185094,2.455641008296729,0.2848307279999993,-0.21701388800000032,2171.0,19.523755744725296,17.195582273172096,62.4375,45.0,45.0,21.0,11.0,11.0,0.0,3.7725,8.098967667459886,0.4794383526180847,0.0,0.0,0.1879123850730124,0.0,0.0,0.023559421111366986,0.3694444444444445,0
0.0,2.0,0.0,2.0,18.0,1.4418055555555556,0.5485321550573364,0.0,0.3616253110238297,-0.35499603940478863,2.9314309535404885,0.2441406239999999,-0.18988715200000075,4957.5,25.81599359254122,21.962548942939016,81.225,49.0,52.0,44.5,27.0,49.0,0.0,4.607222222222221,8.693306800362839,0.6253464241307507,0.0,0.7761111111111111,0.16265103415344012,0.0,0.016781791966023137,0.049330936246906466,1.4391666666666665,0
0.0,4.0,0.0,4.5,91.0,2.7958333333333334,2.9463324152257147,0.0,0.40813590542588063,-0.35719661180824835,3.7521219202096354,0.2983940959999991,-0.21701388800000032,7498.5,27.143891077041502,25.837760347158245,103.921875,90.5,45.0,28.5,16.0,117.0,0.0,8.510277777777778,9.267153195333586,1.1337808559924667,4.5,0.048888888888888885,0.12640185686000407,0.014461722488038281,0.002277163824854824,0.05092079231723433,3.511388888888889,0
0.0,1.0,0.0,1.0,19.5,1.5698611111111112,0.4108979314662719,0.0,0.4227615049652424,-0.3897831079208638,2.4572054082984724,0.2983940959999991,-0.21701388800000032,4114.5,17.11664502503129,15.10934519561436,73.29375,77.0,57.5,33.5,16.0,17.0,0.0,4.573888888888889,8.361027900771646,0.4838556885797747,0.0,0.0,0.13665301358572451,0.0,0.0,0.017091291830984227,0.4672222222222222,0
0.0,2.0,0.0,2.0,39.5,1.8205555555555557,1.4294491434422278,0.0,0.4011187108653052,-0.3804807450578161,3.433788405927188,0.2983940959999991,-0.21701388800000032,4704.5,25.087200967824625,24.158903177314034,91.18125,72.5,60.0,43.0,23.5,254.0,0.0,11.181111111111107,8.81407888544217,0.6542520794144692,3.0,1.4794444444444443,0.2412958724673393,0.02774498229043684,0.03311989668066236,0.0,0.0,0
0.0,1.0,0.0,1.0,50.0,2.0798611111111107,1.3039834721673722,0.0,0.3126356685431391,-0.2524749590281111,2.5828764320442192,0.21701388800000032,-0.13563367999999798,4244.0,21.508406471846147,19.872390503720386,67.725,44.0,40.5,17.5,14.5,16.0,0.0,6.083055555555558,8.356603137064534,0.5985250401470988,4.0,0.19916666666666666,0.1625866414006938,0.02625660566487073,0.009986178364563326,0.0,0.0,0
0.0,1.0,0.0,1.0,23.5,1.955555555555556,0.6291635449901931,0.0,0.3699499983294131,-0.34964581197470296,2.526894432461301,0.2712673599999995,-0.21701388800000032,3774.5,19.40376287279618,15.865177709605137,77.540625,115.0,83.0,50.0,30.5,37.0,0.0,3.9566666666666666,8.742433338440675,0.4794383526180847,0.0,0.4822222222222222,0.16862858047588974,0.0,0.015937928387604473,0.0172364562073512,0.4505555555555556,0
0.0,0.0,0.0,0.0,34.0,1.5743055555555556,1.2613208467412025,0.0,0.3067337867410802,-0.317562460629213,3.118653430385619,0.21701388800000032,-0.18988715200000075,3707.5,28.20110799919461,23.768478113565337,80.690625,55.0,18.5,0.0,0.0,0.0,0.0,6.714722222222222,8.642187368890879,0.4794383526180847,0.0,1.5855555555555554,0.17104240309297625,0.0,0.04505630150975262,0.010275981771057312,0.4436111111111112,0
0.0,0.0,0.0,0.0,49.5,2.318472222222222,1.673503204678636,0.0,0.3202110761803446,-0.29095989744607764,3.647180849244746,0.2441406239999999,-0.16276041600000113,3313.0,27.49411411183888,24.965172443140286,78.4125,127.5,94.0,56.5,35.0,105.5,0.0,5.049861111111111,8.352014164790518,0.7990639210301411,2.0,0.0,0.21975412462762328,0.0459375,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,43.5,1.9713888888888893,1.316224834516168,0.0,0.30531093791160113,-0.2845944340334289,3.4832529760024307,0.21701388800000032,-0.16276041599999758,2064.5,25.207135203665032,24.565417546190208,76.921875,117.0,121.0,72.0,48.5,112.0,0.0,2.3690277777777777,7.6865062900354415,0.48897734816630295,0.0,0.0,0.18555846354244826,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,50.0,1.4819444444444445,1.6993182993900977,0.0,0.27123984126851364,-0.2714373640675745,3.270047603415416,0.17632378400000093,-0.16276041600000113,1464.0,30.8033859419011,28.14229775724689,85.303125,77.5,62.0,41.5,17.0,27.5,0.0,2.936944444444445,7.1262731086599365,0.3271260397072346,0.0,6.593611111111112,0.1097469537693736,0.0,0.2066811918833332,0.0,0.0,0
0.0,1.0,0.0,1.0,35.0,1.7613888888888893,1.1492371078090975,0.0,0.3408708072646709,-0.2875187184214041,3.1986994295040536,0.2577039919999997,-0.18988715200000075,8070.0,24.26882088277048,24.083492409698394,75.09375,81.0,59.0,34.5,23.0,54.0,0.0,3.0686111111111107,8.413435968755255,0.4906890595608519,1.0,0.9013888888888888,0.14101114811609405,0.015749007936507936,0.04570134328342237,0.0,0.0,0
0.0,1.0,0.0,1.0,60.0,2.9565277777777776,2.0697158687562647,0.0,0.4199174353743279,-0.35291318277312594,3.4209783259163764,0.2983940959999991,-0.21701388800000032,10700.0,23.09831877258205,21.347388847291494,88.48125000000002,272.0,253.0,161.0,92.0,149.0,0.0,14.705000000000005,9.957124835453447,0.9375,4.0,0.0,0.25987830233429365,0.04766865079365079,0.0,0.017698567239904487,0.9813888888888892,0
